,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
6373,54.992148285004816,-3.170081377029419,United Kingdom,./Data/resized_mapillary/6373.jpg,,,,,,
6374,54.99212058744186,-3.17105770111084,United Kingdom,./Data/resized_mapillary/6374.jpg,,,,,,
6375,54.99110807451882,-3.1804990768432617,United Kingdom,./Data/resized_mapillary/6375.jpg,,,,,,
6376,54.99175743984824,-3.1758373975753784,United Kingdom,./Data/resized_mapillary/6376.jpg,,,,,,
6377,54.99218521505898,-3.166122436523437,United Kingdom,./Data/resized_mapillary/6377.jpg,,,,,,
6378,54.99089264294148,-3.1816738843917847,United Kingdom,./Data/resized_mapillary/6378.jpg,,,,,,
6379,54.9914435299583,-3.1783264875411987,United Kingdom,./Data/resized_mapillary/6379.jpg,,,,,,
6380,54.99120347956216,-3.179876804351806,United Kingdom,./Data/resized_mapillary/6380.jpg,,,,,,
6381,54.99168665646002,-3.176465034484864,United Kingdom,./Data/resized_mapillary/6381.jpg,,,,,,
6382,54.99216675003615,-3.168461322784424,United Kingdom,./Data/resized_mapillary/6382.jpg,,,,,,
6383,54.991963634224106,-3.173616528511048,United Kingdom,./Data/resized_mapillary/6383.jpg,,,,,,
6384,54.992099044879694,-3.164958357810974,United Kingdom,./Data/resized_mapillary/6384.jpg,,,,,,
6385,56.15128687194485,69.46986794471741,Russia,./Data/resized_mapillary/6385.jpg,,,,,,
6386,56.15021118007584,69.46679949760437,Russia,./Data/resized_mapillary/6386.jpg,,,,,,
6387,56.15104185588959,69.46905791759491,Russia,./Data/resized_mapillary/6387.jpg,,,,,,
6388,56.15112552008412,69.4693261384964,Russia,./Data/resized_mapillary/6388.jpg,,,,,,
6389,56.15193526055364,69.47369277477264,Russia,./Data/resized_mapillary/6389.jpg,,,,,,
6390,56.14998707381304,69.46618258953094,Russia,./Data/resized_mapillary/6390.jpg,,,,,,
6391,56.14967033473272,69.46533501148224,Russia,./Data/resized_mapillary/6391.jpg,,,,,,
6392,56.150629508269645,69.46793138980865,Russia,./Data/resized_mapillary/6392.jpg,,,,,,
6393,56.15042632085854,69.46737885475159,Russia,./Data/resized_mapillary/6393.jpg,,,,,,
6394,56.152156367531546,69.47668075561523,Russia,./Data/resized_mapillary/6394.jpg,,,,,,
6395,56.14978089489696,69.46561932563782,Russia,./Data/resized_mapillary/6395.jpg,,,,,,
6396,56.148221070735616,69.46160137653351,Russia,./Data/resized_mapillary/6396.jpg,,,,,,
6397,44.12124802088093,4.597558379173279,France,./Data/resized_mapillary/6397.jpg,,,,,,
6398,44.12714737399341,4.614161252975464,France,./Data/resized_mapillary/6398.jpg,,,,,,
6399,44.12429789056267,4.599221348762512,France,./Data/resized_mapillary/6399.jpg,,,,,,
6400,44.13002367258753,4.61400032043457,France,./Data/resized_mapillary/6400.jpg,,,,,,
6401,44.12085137221888,4.5972740650177,France,./Data/resized_mapillary/6401.jpg,,,,,,
6402,44.13089770077016,4.602863788604736,France,./Data/resized_mapillary/6402.jpg,,,,,,
6403,44.12661599426656,4.61425244808197,France,./Data/resized_mapillary/6403.jpg,,,,,,
6404,44.12831408227549,4.601249098777771,France,./Data/resized_mapillary/6404.jpg,,,,,,
6405,44.13024699379392,4.6140056848526,France,./Data/resized_mapillary/6405.jpg,,,,,,
6406,44.13399327364655,4.613372683525085,France,./Data/resized_mapillary/6406.jpg,,,,,,
6407,44.13426278101954,4.613313674926758,France,./Data/resized_mapillary/6407.jpg,,,,,,
6408,44.12494481237505,4.5994895696640015,France,./Data/resized_mapillary/6408.jpg,,,,,,
6409,37.81124610383257,30.49953818321228,Turkey,./Data/resized_mapillary/6409.jpg,,,,,,
6410,37.81369143339819,30.4990553855896,Turkey,./Data/resized_mapillary/6410.jpg,,,,,,
6411,37.81767922346663,30.5075204372406,Turkey,./Data/resized_mapillary/6411.jpg,,,,,,
6412,37.809203322768994,30.500385761260983,Turkey,./Data/resized_mapillary/6412.jpg,,,,,,
6413,37.81087739026853,30.499666929244995,Turkey,./Data/resized_mapillary/6413.jpg,,,,,,
6414,37.81751395270551,30.499902963638306,Turkey,./Data/resized_mapillary/6414.jpg,,,,,,
6415,37.81761565783307,30.505878925323486,Turkey,./Data/resized_mapillary/6415.jpg,,,,,,
6416,37.81013148133657,30.49990832805633,Turkey,./Data/resized_mapillary/6416.jpg,,,,,,
6417,37.817687698880334,30.503121614456177,Turkey,./Data/resized_mapillary/6417.jpg,,,,,,
6418,37.81761142012222,30.49956500530243,Turkey,./Data/resized_mapillary/6418.jpg,,,,,,
6419,37.81290741107571,30.49926459789276,Turkey,./Data/resized_mapillary/6419.jpg,,,,,,
6420,37.81031372114623,30.499849319458008,Turkey,./Data/resized_mapillary/6420.jpg,,,,,,
6421,52.696731695957936,-1.8149703741073608,United Kingdom,./Data/resized_mapillary/6421.jpg,,,,,,
6422,52.70262539460836,-1.8210750818252563,United Kingdom,./Data/resized_mapillary/6422.jpg,,,,,,
6423,52.70177048381004,-1.8202221393585205,United Kingdom,./Data/resized_mapillary/6423.jpg,,,,,,
6424,52.70008986890008,-1.8184465169906616,United Kingdom,./Data/resized_mapillary/6424.jpg,,,,,,
6425,52.69713807138021,-1.815437078475952,United Kingdom,./Data/resized_mapillary/6425.jpg,,,,,,
6426,52.69882530167155,-1.8171590566635127,United Kingdom,./Data/resized_mapillary/6426.jpg,,,,,,
6427,52.70473496975836,-1.823188662528992,United Kingdom,./Data/resized_mapillary/6427.jpg,,,,,,
6428,52.700935060502616,-1.8193262815475464,United Kingdom,./Data/resized_mapillary/6428.jpg,,,,,,
6429,52.69756069780627,-1.8158823251724243,United Kingdom,./Data/resized_mapillary/6429.jpg,,,,,,
6430,52.70305121845382,-1.8214988708496087,United Kingdom,./Data/resized_mapillary/6430.jpg,,,,,,
6431,52.700515717484,-1.8188756704330444,United Kingdom,./Data/resized_mapillary/6431.jpg,,,,,,
6432,52.70145191961018,-1.8195784091949463,United Kingdom,./Data/resized_mapillary/6432.jpg,,,,,,
6433,57.04283399746555,40.741456747055054,Russia,./Data/resized_mapillary/6433.jpg,,,,,,
6434,57.04834043504792,40.73758900165558,Russia,./Data/resized_mapillary/6434.jpg,,,,,,
6435,57.04794360197792,40.73787868022919,Russia,./Data/resized_mapillary/6435.jpg,,,,,,
6436,57.04875768877636,40.7373046875,Russia,./Data/resized_mapillary/6436.jpg,,,,,,
6437,57.04531447579245,40.73962211608887,Russia,./Data/resized_mapillary/6437.jpg,,,,,,
6438,57.04356648535884,40.740925669670105,Russia,./Data/resized_mapillary/6438.jpg,,,,,,
6439,57.0417688000542,40.74208974838257,Russia,./Data/resized_mapillary/6439.jpg,,,,,,
6440,57.047893997546055,40.73793768882752,Russia,./Data/resized_mapillary/6440.jpg,,,,,,
6441,57.04736877008517,40.7383131980896,Russia,./Data/resized_mapillary/6441.jpg,,,,,,
6442,57.04428436784494,40.740432143211365,Russia,./Data/resized_mapillary/6442.jpg,,,,,,
6443,57.04326882269817,40.741145610809326,Russia,./Data/resized_mapillary/6443.jpg,,,,,,
6444,57.04335928905323,40.74099004268646,Russia,./Data/resized_mapillary/6444.jpg,,,,,,
6445,55.17742794708101,60.027939677238464,Russia,./Data/resized_mapillary/6445.jpg,,,,,,
6446,55.17850927070674,60.02674877643585,Russia,./Data/resized_mapillary/6446.jpg,,,,,,
6447,55.17863486163412,60.02872288227081,Russia,./Data/resized_mapillary/6447.jpg,,,,,,
6448,55.17536936889277,60.02078890800476,Russia,./Data/resized_mapillary/6448.jpg,,,,,,
6449,55.17734523840039,60.02800941467285,Russia,./Data/resized_mapillary/6449.jpg,,,,,,
6450,55.17750146576413,60.02781093120575,Russia,./Data/resized_mapillary/6450.jpg,,,,,,
6451,55.17745551660306,60.02832055091858,Russia,./Data/resized_mapillary/6451.jpg,,,,,,
6452,55.17731766880203,60.02874970436096,Russia,./Data/resized_mapillary/6452.jpg,,,,,,
6453,55.17784148790952,60.02776801586151,Russia,./Data/resized_mapillary/6453.jpg,,,,,,
6454,55.17770057818322,60.02724230289459,Russia,./Data/resized_mapillary/6454.jpg,,,,,,
6455,55.17713693429613,60.02464056015015,Russia,./Data/resized_mapillary/6455.jpg,,,,,,
6456,55.1769898954494,60.02435624599457,Russia,./Data/resized_mapillary/6456.jpg,,,,,,
6457,43.23323258548814,27.664716839790344,Bulgaria,./Data/resized_mapillary/6457.jpg,,,,,,
6458,43.23519064331836,27.67318725585937,Bulgaria,./Data/resized_mapillary/6458.jpg,,,,,,
6459,43.2355150260658,27.68411993980408,Bulgaria,./Data/resized_mapillary/6459.jpg,,,,,,
6460,43.235483760334034,27.67760753631592,Bulgaria,./Data/resized_mapillary/6460.jpg,,,,,,
6461,43.232947274405234,27.663960456848145,Bulgaria,./Data/resized_mapillary/6461.jpg,,,,,,
6462,43.234764644075454,27.670451402664185,Bulgaria,./Data/resized_mapillary/6462.jpg,,,,,,
6463,43.23549157676848,27.67802596092224,Bulgaria,./Data/resized_mapillary/6463.jpg,,,,,,
6464,43.23503431366689,27.672007083892822,Bulgaria,./Data/resized_mapillary/6464.jpg,,,,,,
6465,43.235432953485656,27.67596065998077,Bulgaria,./Data/resized_mapillary/6465.jpg,,,,,,
6466,43.23444807390197,27.668917179107662,Bulgaria,./Data/resized_mapillary/6466.jpg,,,,,,
6467,43.23406115256776,27.667388319969177,Bulgaria,./Data/resized_mapillary/6467.jpg,,,,,,
6468,43.23546421924351,27.67678141593933,Bulgaria,./Data/resized_mapillary/6468.jpg,,,,,,
6469,38.58418254233544,-8.938815593719482,Portugal,./Data/resized_mapillary/6469.jpg,,,,,,
6470,38.58457671392395,-8.932678699493408,Portugal,./Data/resized_mapillary/6470.jpg,,,,,,
6471,38.58472767268279,-8.931096196174622,Portugal,./Data/resized_mapillary/6471.jpg,,,,,,
6472,38.59502985804252,-8.92838716506958,Portugal,./Data/resized_mapillary/6472.jpg,,,,,,
6473,38.59187269093201,-8.922083973884583,Portugal,./Data/resized_mapillary/6473.jpg,,,,,,
6474,38.58419931563861,-8.938719034194946,Portugal,./Data/resized_mapillary/6474.jpg,,,,,,
6475,38.58480734523309,-8.930591940879822,Portugal,./Data/resized_mapillary/6475.jpg,,,,,,
6476,38.585507621214646,-8.9296156167984,Portugal,./Data/resized_mapillary/6476.jpg,,,,,,
6477,38.58509668164618,-8.932925462722778,Portugal,./Data/resized_mapillary/6477.jpg,,,,,,
6478,38.58598564999875,-8.922797441482544,Portugal,./Data/resized_mapillary/6478.jpg,,,,,,
6479,38.58419092898754,-8.938552737236023,Portugal,./Data/resized_mapillary/6479.jpg,,,,,,
6480,38.597985645619815,-8.932818174362183,Portugal,./Data/resized_mapillary/6480.jpg,,,,,,
6481,49.41389444768254,6.6425710916519165,Germany,./Data/resized_mapillary/6481.jpg,,,,,,
6482,49.413932838075766,6.639706492424011,Germany,./Data/resized_mapillary/6482.jpg,,,,,,
6483,49.41833357413756,6.638767719268799,Germany,./Data/resized_mapillary/6483.jpg,,,,,,
6484,49.41643512894197,6.637946963310242,Germany,./Data/resized_mapillary/6484.jpg,,,,,,
6485,49.41742274838279,6.636798977851868,Germany,./Data/resized_mapillary/6485.jpg,,,,,,
6486,49.413489601708,6.640055179595947,Germany,./Data/resized_mapillary/6486.jpg,,,,,,
6487,49.41410035944023,6.63948655128479,Germany,./Data/resized_mapillary/6487.jpg,,,,,,
6488,49.41641418979876,6.6373783349990845,Germany,./Data/resized_mapillary/6488.jpg,,,,,,
6489,49.41358732345586,6.635838747024536,Germany,./Data/resized_mapillary/6489.jpg,,,,,,
6490,49.41623271685,6.637780666351318,Germany,./Data/resized_mapillary/6490.jpg,,,,,,
6491,49.41129779139061,6.641643047332764,Germany,./Data/resized_mapillary/6491.jpg,,,,,,
6492,49.41730409550746,6.63724958896637,Germany,./Data/resized_mapillary/6492.jpg,,,,,,
6493,46.99562894365425,142.6862990856171,Russia,./Data/resized_mapillary/6493.jpg,,,,,,
6494,46.99626557516714,142.6839280128479,Russia,./Data/resized_mapillary/6494.jpg,,,,,,
6495,46.99539477843123,142.67869234085083,Russia,./Data/resized_mapillary/6495.jpg,,,,,,
6496,46.99613751771358,142.6822006702423,Russia,./Data/resized_mapillary/6496.jpg,,,,,,
6497,46.996221669789065,142.68361687660217,Russia,./Data/resized_mapillary/6497.jpg,,,,,,
6498,46.99587042546577,142.6859825849533,Russia,./Data/resized_mapillary/6498.jpg,,,,,,
6499,46.995471614008125,142.67882108688354,Russia,./Data/resized_mapillary/6499.jpg,,,,,,
6500,46.99631679806262,142.68440008163452,Russia,./Data/resized_mapillary/6500.jpg,,,,,,
6501,46.99629484539915,142.6841801404953,Russia,./Data/resized_mapillary/6501.jpg,,,,,,
6502,46.99605702429997,142.68129408359528,Russia,./Data/resized_mapillary/6502.jpg,,,,,,
6503,46.99620337587089,142.68350422382355,Russia,./Data/resized_mapillary/6503.jpg,,,,,,
6504,46.99599116596232,142.68058061599731,Russia,./Data/resized_mapillary/6504.jpg,,,,,,
6505,52.73631439240569,41.26685857772827,Russia,./Data/resized_mapillary/6505.jpg,,,,,,
6506,52.73641183439196,41.26557648181915,Russia,./Data/resized_mapillary/6506.jpg,,,,,,
6507,52.73636960955798,41.26586616039276,Russia,./Data/resized_mapillary/6507.jpg,,,,,,
6508,52.73648653976721,41.26505076885224,Russia,./Data/resized_mapillary/6508.jpg,,,,,,
6509,52.73650602810494,41.26466453075409,Russia,./Data/resized_mapillary/6509.jpg,,,,,,
6510,52.73644106694536,41.26514732837677,Russia,./Data/resized_mapillary/6510.jpg,,,,,,
6511,52.73652226837973,41.26470744609833,Russia,./Data/resized_mapillary/6511.jpg,,,,,,
6512,52.7363046481951,41.26478791236877,Russia,./Data/resized_mapillary/6512.jpg,,,,,,
6513,52.73634037695669,41.26659035682678,Russia,./Data/resized_mapillary/6513.jpg,,,,,,
6514,52.73638584988359,41.26587688922882,Russia,./Data/resized_mapillary/6514.jpg,,,,,,
6515,52.736324136614144,41.26649916172028,Russia,./Data/resized_mapillary/6515.jpg,,,,,,
6516,52.73642807470182,41.26544237136841,Russia,./Data/resized_mapillary/6516.jpg,,,,,,
6517,45.77547428214609,13.618760704994202,Italy,./Data/resized_mapillary/6517.jpg,,,,,,
6518,45.77650693511876,13.602705001831056,Italy,./Data/resized_mapillary/6518.jpg,,,,,,
6519,45.774366777996335,13.603987097740172,Italy,./Data/resized_mapillary/6519.jpg,,,,,,
6520,45.77351742714211,13.6043518781662,Italy,./Data/resized_mapillary/6520.jpg,,,,,,
6521,45.774718487778586,13.613761067390442,Italy,./Data/resized_mapillary/6521.jpg,,,,,,
6522,45.773113326159205,13.605778813362122,Italy,./Data/resized_mapillary/6522.jpg,,,,,,
6523,45.77417221418514,13.615413308143616,Italy,./Data/resized_mapillary/6523.jpg,,,,,,
6524,45.7774310684849,13.605714440345764,Italy,./Data/resized_mapillary/6524.jpg,,,,,,
6525,45.77570999809589,13.616963624954224,Italy,./Data/resized_mapillary/6525.jpg,,,,,,
6526,45.77334156874088,13.619184494018556,Italy,./Data/resized_mapillary/6526.jpg,,,,,,
6527,45.776738905257616,13.60806405544281,Italy,./Data/resized_mapillary/6527.jpg,,,,,,
6528,45.77685488996519,13.609094023704529,Italy,./Data/resized_mapillary/6528.jpg,,,,,,
6529,40.139663004380736,29.389988780021667,Turkey,./Data/resized_mapillary/6529.jpg,,,,,,
6530,40.14198411104002,29.385997653007507,Turkey,./Data/resized_mapillary/6530.jpg,,,,,,
6531,40.13812922608247,29.39321279525757,Turkey,./Data/resized_mapillary/6531.jpg,,,,,,
6532,40.14500635192084,29.38243567943573,Turkey,./Data/resized_mapillary/6532.jpg,,,,,,
6533,40.13760018756949,29.3945860862732,Turkey,./Data/resized_mapillary/6533.jpg,,,,,,
6534,40.13724339182812,29.39542829990387,Turkey,./Data/resized_mapillary/6534.jpg,,,,,,
6535,40.13823995455226,29.39296066761017,Turkey,./Data/resized_mapillary/6535.jpg,,,,,,
6536,40.13953177336742,29.39014971256256,Turkey,./Data/resized_mapillary/6536.jpg,,,,,,
6537,40.14079486135012,29.387837648391724,Turkey,./Data/resized_mapillary/6537.jpg,,,,,,
6538,40.1400238883605,29.389001727104187,Turkey,./Data/resized_mapillary/6538.jpg,,,,,,
6539,40.143804852990144,29.38371241092682,Turkey,./Data/resized_mapillary/6539.jpg,,,,,,
6540,40.13609096979681,29.398153424263,Turkey,./Data/resized_mapillary/6540.jpg,,,,,,
6541,47.91178657777039,12.898512482643127,Germany,./Data/resized_mapillary/6541.jpg,,,,,,
6542,47.91180455591609,12.91446089744568,Germany,./Data/resized_mapillary/6542.jpg,,,,,,
6543,47.90825914475491,12.9009747505188,Germany,./Data/resized_mapillary/6543.jpg,,,,,,
6544,47.90591458124848,12.902863025665283,Germany,./Data/resized_mapillary/6544.jpg,,,,,,
6545,47.90568803037479,12.903093695640564,Germany,./Data/resized_mapillary/6545.jpg,,,,,,
6546,47.90932710856725,12.91445016860962,Germany,./Data/resized_mapillary/6546.jpg,,,,,,
6547,47.90694663379179,12.91315734386444,Germany,./Data/resized_mapillary/6547.jpg,,,,,,
6548,47.91325716944917,12.910984754562378,Germany,./Data/resized_mapillary/6548.jpg,,,,,,
6549,47.90594334954247,12.91289448738098,Germany,./Data/resized_mapillary/6549.jpg,,,,,,
6550,47.91361312545598,12.912234663963318,Germany,./Data/resized_mapillary/6550.jpg,,,,,,
6551,47.915367701100905,12.907497882843018,Germany,./Data/resized_mapillary/6551.jpg,,,,,,
6552,47.90917968053054,12.900331020355225,Germany,./Data/resized_mapillary/6552.jpg,,,,,,
6553,56.89381621270746,35.722668170928955,Russia,./Data/resized_mapillary/6553.jpg,,,,,,
6554,56.89437583931832,35.71865558624268,Russia,./Data/resized_mapillary/6554.jpg,,,,,,
6555,56.89341773001101,35.72528064250946,Russia,./Data/resized_mapillary/6555.jpg,,,,,,
6556,56.895137621232266,35.71278691291809,Russia,./Data/resized_mapillary/6556.jpg,,,,,,
6557,56.894765522007305,35.71533501148224,Russia,./Data/resized_mapillary/6557.jpg,,,,,,
6558,56.8942879404056,35.71958899497986,Russia,./Data/resized_mapillary/6558.jpg,,,,,,
6559,56.89430259023874,35.719454884529114,Russia,./Data/resized_mapillary/6559.jpg,,,,,,
6560,56.896028300386206,35.70801258087158,Russia,./Data/resized_mapillary/6560.jpg,,,,,,
6561,56.8963622995941,35.705662965774536,Russia,./Data/resized_mapillary/6561.jpg,,,,,,
6562,56.894510617249495,35.71823716163635,Russia,./Data/resized_mapillary/6562.jpg,,,,,,
6563,56.89447838778847,35.7183712720871,Russia,./Data/resized_mapillary/6563.jpg,,,,,,
6564,56.89457800603276,35.71699798107147,Russia,./Data/resized_mapillary/6564.jpg,,,,,,
6565,61.6107759917993,23.32196831703186,Finland,./Data/resized_mapillary/6565.jpg,,,,,,
6566,61.61055409232415,23.326903581619263,Finland,./Data/resized_mapillary/6566.jpg,,,,,,
6567,61.610985136975415,23.31470489501953,Finland,./Data/resized_mapillary/6567.jpg,,,,,,
6568,61.61059490154236,23.32668900489807,Finland,./Data/resized_mapillary/6568.jpg,,,,,,
6569,61.61041636081566,23.329086899757385,Finland,./Data/resized_mapillary/6569.jpg,,,,,,
6570,61.61061275555841,23.325809240341187,Finland,./Data/resized_mapillary/6570.jpg,,,,,,
6571,61.61088056456393,23.318626284599304,Finland,./Data/resized_mapillary/6571.jpg,,,,,,
6572,61.6103653489904,23.33035290241241,Finland,./Data/resized_mapillary/6572.jpg,,,,,,
6573,61.61091117115996,23.31751048564911,Finland,./Data/resized_mapillary/6573.jpg,,,,,,
6574,61.61093667663352,23.31639468669892,Finland,./Data/resized_mapillary/6574.jpg,,,,,,
6575,61.61053623827428,23.32774043083191,Finland,./Data/resized_mapillary/6575.jpg,,,,,,
6576,61.61069182322007,23.32416236400604,Finland,./Data/resized_mapillary/6576.jpg,,,,,,
6577,36.9552503939216,14.574780464172363,Italy,./Data/resized_mapillary/6577.jpg,,,,,,
6578,36.95406295910203,14.577961564064026,Italy,./Data/resized_mapillary/6578.jpg,,,,,,
6579,36.95207385713002,14.586303234100342,Italy,./Data/resized_mapillary/6579.jpg,,,,,,
6580,36.95376288239048,14.578766226768494,Italy,./Data/resized_mapillary/6580.jpg,,,,,,
6581,36.95457308679829,14.576545357704164,Italy,./Data/resized_mapillary/6581.jpg,,,,,,
6582,36.95212958698744,14.58610475063324,Italy,./Data/resized_mapillary/6582.jpg,,,,,,
6583,36.95355711481923,14.57932949066162,Italy,./Data/resized_mapillary/6583.jpg,,,,,,
6584,36.95480028542876,14.575944542884828,Italy,./Data/resized_mapillary/6584.jpg,,,,,,
6585,36.95258399814908,14.58363711833954,Italy,./Data/resized_mapillary/6585.jpg,,,,,,
6586,36.95652783020299,14.571459889411926,Italy,./Data/resized_mapillary/6586.jpg,,,,,,
6587,36.95284121081259,14.582161903381348,Italy,./Data/resized_mapillary/6587.jpg,,,,,,
6588,36.95603914905556,14.572758078575134,Italy,./Data/resized_mapillary/6588.jpg,,,,,,
6589,52.51231967804583,6.374795436859131,Netherlands,./Data/resized_mapillary/6589.jpg,,,,,,
6590,52.51086358183849,6.388914585113525,Netherlands,./Data/resized_mapillary/6590.jpg,,,,,,
6591,52.52029470339818,6.392911076545715,Netherlands,./Data/resized_mapillary/6591.jpg,,,,,,
6592,52.52025226951727,6.38456404209137,Netherlands,./Data/resized_mapillary/6592.jpg,,,,,,
6593,52.51980834338289,6.38855516910553,Netherlands,./Data/resized_mapillary/6593.jpg,,,,,,
6594,52.520559098194354,6.383367776870728,Netherlands,./Data/resized_mapillary/6594.jpg,,,,,,
6595,52.51911306770222,6.390025019645691,Netherlands,./Data/resized_mapillary/6595.jpg,,,,,,
6596,52.51041303108596,6.390529274940491,Netherlands,./Data/resized_mapillary/6596.jpg,,,,,,
6597,52.51966471926136,6.386886835098267,Netherlands,./Data/resized_mapillary/6597.jpg,,,,,,
6598,52.51150675135864,6.392101049423218,Netherlands,./Data/resized_mapillary/6598.jpg,,,,,,
6599,52.5197038895229,6.387616395950317,Netherlands,./Data/resized_mapillary/6599.jpg,,,,,,
6600,52.51916855959252,6.381484866142273,Netherlands,./Data/resized_mapillary/6600.jpg,,,,,,
6601,51.94621914108845,0.3267413377761841,United Kingdom,./Data/resized_mapillary/6601.jpg,,,,,,
6602,51.94724418528088,0.3283023834228515,United Kingdom,./Data/resized_mapillary/6602.jpg,,,,,,
6603,51.94513455269367,0.32509446144104,United Kingdom,./Data/resized_mapillary/6603.jpg,,,,,,
6604,51.93977735949366,0.3169941902160644,United Kingdom,./Data/resized_mapillary/6604.jpg,,,,,,
6605,51.94406977881863,0.3234905004501343,United Kingdom,./Data/resized_mapillary/6605.jpg,,,,,,
6606,51.94191700660065,0.3202235698699951,United Kingdom,./Data/resized_mapillary/6606.jpg,,,,,,
6607,51.93664872732214,0.312386155128479,United Kingdom,./Data/resized_mapillary/6607.jpg,,,,,,
6608,51.93363233414468,0.3079551458358764,United Kingdom,./Data/resized_mapillary/6608.jpg,,,,,,
6609,51.938732301555945,0.3154385089874267,United Kingdom,./Data/resized_mapillary/6609.jpg,,,,,,
6610,51.943008286535786,0.3218811750411987,United Kingdom,./Data/resized_mapillary/6610.jpg,,,,,,
6611,51.94082900714622,0.3185766935348511,United Kingdom,./Data/resized_mapillary/6611.jpg,,,,,,
6612,51.93766737570368,0.3138774633407593,United Kingdom,./Data/resized_mapillary/6612.jpg,,,,,,
6613,51.93462128363697,0.3094035387039184,United Kingdom,./Data/resized_mapillary/6613.jpg,,,,,,
6614,51.935643285461,0.3109055757522583,United Kingdom,./Data/resized_mapillary/6614.jpg,,,,,,
6615,51.87119513822861,0.3206312656402588,United Kingdom,./Data/resized_mapillary/6615.jpg,,,,,,
6616,51.872778322957856,0.3148645162582397,United Kingdom,./Data/resized_mapillary/6616.jpg,,,,,,
6617,51.87041014939968,0.3235763311386108,United Kingdom,./Data/resized_mapillary/6617.jpg,,,,,,
6618,51.87226495326286,0.3168922662734985,United Kingdom,./Data/resized_mapillary/6618.jpg,,,,,,
6619,51.87131768799068,0.3201860189437866,United Kingdom,./Data/resized_mapillary/6619.jpg,,,,,,
6620,51.87248023804199,0.3162699937820434,United Kingdom,./Data/resized_mapillary/6620.jpg,,,,,,
6621,51.87122163550276,0.3204435110092163,United Kingdom,./Data/resized_mapillary/6621.jpg,,,,,,
6622,51.87418260753597,0.3108251094818115,United Kingdom,./Data/resized_mapillary/6622.jpg,,,,,,
6623,51.87546099828694,0.3077834844589233,United Kingdom,./Data/resized_mapillary/6623.jpg,,,,,,
6624,51.871662150398265,0.3190702199935913,United Kingdom,./Data/resized_mapillary/6624.jpg,,,,,,
6625,51.87180125946881,0.3184801340103149,United Kingdom,./Data/resized_mapillary/6625.jpg,,,,,,
6626,51.87144023741882,0.3197461366653442,United Kingdom,./Data/resized_mapillary/6626.jpg,,,,,,
6627,54.76842993282554,-6.515836715698242,United Kingdom,./Data/resized_mapillary/6627.jpg,,,,,,
6628,54.76537231421838,-6.50465726852417,United Kingdom,./Data/resized_mapillary/6628.jpg,,,,,,
6629,54.766102697559205,-6.507698893547058,United Kingdom,./Data/resized_mapillary/6629.jpg,,,,,,
6630,54.7697729837584,-6.5202730894088745,United Kingdom,./Data/resized_mapillary/6630.jpg,,,,,,
6631,54.77061778327993,-6.52488112449646,United Kingdom,./Data/resized_mapillary/6631.jpg,,,,,,
6632,54.7704475869929,-6.523362994194031,United Kingdom,./Data/resized_mapillary/6632.jpg,,,,,,
6633,54.76999269522119,-6.521029472351074,United Kingdom,./Data/resized_mapillary/6633.jpg,,,,,,
6634,54.7652237600613,-6.504045724868774,United Kingdom,./Data/resized_mapillary/6634.jpg,,,,,,
6635,54.76759437173385,-6.513009667396545,United Kingdom,./Data/resized_mapillary/6635.jpg,,,,,,
6636,54.76596033573893,-6.507076621055603,United Kingdom,./Data/resized_mapillary/6636.jpg,,,,,,
6637,54.77067348372745,-6.525589227676392,United Kingdom,./Data/resized_mapillary/6637.jpg,,,,,,
6638,54.76717348998329,-6.511625647544861,United Kingdom,./Data/resized_mapillary/6638.jpg,,,,,,
6639,48.290210538824056,7.109506130218506,France,./Data/resized_mapillary/6639.jpg,,,,,,
6640,48.2894181574024,7.114124894142151,France,./Data/resized_mapillary/6640.jpg,,,,,,
6641,48.29068881715517,7.101786732673645,France,./Data/resized_mapillary/6641.jpg,,,,,,
6642,48.29007133757261,7.110981345176697,France,./Data/resized_mapillary/6642.jpg,,,,,,
6643,48.290799462996745,7.100880146026611,France,./Data/resized_mapillary/6643.jpg,,,,,,
6644,48.28867216545845,7.116227746009827,France,./Data/resized_mapillary/6644.jpg,,,,,,
6645,48.29009632244055,7.110986709594727,France,./Data/resized_mapillary/6645.jpg,,,,,,
6646,48.28926824602061,7.11463987827301,France,./Data/resized_mapillary/6646.jpg,,,,,,
6647,48.28842230926122,7.116753458976746,France,./Data/resized_mapillary/6647.jpg,,,,,,
6648,48.29015343066425,7.110026478767395,France,./Data/resized_mapillary/6648.jpg,,,,,,
6649,48.29006419903669,7.111056447029114,France,./Data/resized_mapillary/6649.jpg,,,,,,
6650,48.29084586279441,7.100257873535156,France,./Data/resized_mapillary/6650.jpg,,,,,,
6651,51.2252670032988,58.22587609291077,Russia,./Data/resized_mapillary/6651.jpg,,,,,,
6652,51.228404688768734,58.22691142559052,Russia,./Data/resized_mapillary/6652.jpg,,,,,,
6653,51.22615390824504,58.22599947452545,Russia,./Data/resized_mapillary/6653.jpg,,,,,,
6654,51.22760852973286,58.226417899131775,Russia,./Data/resized_mapillary/6654.jpg,,,,,,
6655,51.22502511716544,58.22699189186096,Russia,./Data/resized_mapillary/6655.jpg,,,,,,
6656,51.22590194835058,58.22595655918121,Russia,./Data/resized_mapillary/6656.jpg,,,,,,
