,lat,lon,country,lang_guess,conf
7564,52.26754019460006,9.779698848724363,Germany,,
7565,52.26809828251763,9.779275059700012,Germany,de,10.0
7566,52.26327879760456,9.798726439476011,Germany,,
7567,52.26280273013524,9.779275059700012,Germany,,
7568,52.25724713744498,9.799579381942747,Germany,,
7569,52.26704775825041,9.780020713806152,Germany,,
7570,52.25606829039282,9.78331446647644,Germany,,
7571,52.26325581515448,9.782021641731262,Germany,,
7572,52.26363338246736,9.778883457183838,Germany,,
7573,52.265508038644526,9.780852198600767,Germany,,
7574,37.95786899032038,41.8591171503067,Turkey,,
7575,37.9505555674785,41.87745273113251,Turkey,,
7576,37.94934152804204,41.86543643474579,Turkey,,
7577,37.953605382921694,41.862952709198,Turkey,,
7578,37.94836012958346,41.87296807765961,Turkey,,
7579,37.95520426469835,41.86259329319,Turkey,,
7580,37.94865201239124,41.87679290771485,Turkey,,
7581,37.94948535257683,41.863993406295776,Turkey,,
7582,37.950149479865104,41.86240017414093,Turkey,,
7583,37.948990425789205,41.86793088912964,Turkey,,
7584,37.96078315893117,41.85829639434815,Turkey,,
7585,37.94819092162773,41.87319338321686,Turkey,,
7586,41.74020165087504,-4.875204563140869,Spain,,
7587,41.74039378376108,-4.875617623329163,Spain,es,8.0
7588,41.74053388029475,-4.87592339515686,Spain,es,8.0
7589,41.74087411346119,-4.876615405082703,Spain,,
7590,41.73991745326043,-4.874534010887146,Spain,,
7591,41.73978135818271,-4.874212145805359,Spain,,
7592,41.74115030141184,-4.877221584320068,Spain,,
7593,41.73936106273965,-4.87318754196167,Spain,,
7594,41.74147852322884,-4.8779296875,Spain,,
7595,41.739044838640496,-4.872398972511292,Spain,,
7596,41.73923697498762,-4.872887134552002,Spain,,
7597,41.741326420644185,-4.8776185512542725,Spain,,
7598,54.84161993147532,9.247328639030457,Denmark,,
7599,54.84615129710323,9.243299961090088,Denmark,,
7600,54.85077171580289,9.24049973487854,Denmark,,
7601,54.84059126841365,9.231401681900024,Denmark,,
7602,54.84051404039894,9.248621463775637,Denmark,,
7603,54.840093917410144,9.249297380447388,Denmark,,
7604,54.84360922349049,9.245284795761108,Denmark,,
7605,54.84748867858613,9.242312908172607,Denmark,,
7606,54.84397062160667,9.244941473007202,Denmark,,
7607,54.84714893229426,9.242565035820007,Denmark,,
7608,54.850632740338966,9.24047827720642,Denmark,,
7609,54.8427937491831,9.233729839324951,Denmark,,
7610,51.43431358529693,-0.9808677434921264,United Kingdom,,
7611,51.43121671447267,-0.977584719657898,United Kingdom,,
7612,51.43733333383352,-0.973888635635376,United Kingdom,,
7613,51.43712600421469,-0.973834991455078,United Kingdom,en,10.0
7614,51.434514239231646,-0.980626344680786,United Kingdom,,
7615,51.43758413453404,-0.977257490158081,United Kingdom,,
7616,51.42931367351815,-0.9769999980926514,United Kingdom,,
7617,51.43707249964416,-0.9733682870864868,United Kingdom,,
7618,51.43405273386418,-0.981431007385254,United Kingdom,,
7619,51.43433699496805,-0.9844404458999634,United Kingdom,,
7620,51.43584856547941,-0.9776598215103148,United Kingdom,,
7621,51.436741438720446,-0.9757125377655028,United Kingdom,,
7622,51.46859254853473,4.037057161331177,Netherlands,,
7623,51.46990582935061,4.041740298271179,Netherlands,,
7624,51.46883315242857,4.038553833961487,Netherlands,,
7625,51.46880976043903,4.038419723510742,Netherlands,,
7626,51.46871953408123,4.03796374797821,Netherlands,,
7627,51.46813807105124,4.035002589225769,Netherlands,,
7628,51.46876631814087,4.038146138191223,Netherlands,,
7629,51.46867943342053,4.037679433822632,Netherlands,,
7630,51.46851568869013,4.036660194396973,Netherlands,,
7631,51.467920855949245,4.034187197685242,Netherlands,,
7632,51.46854242256381,4.036896228790283,Netherlands,,
7633,51.469274256271945,4.039852023124695,Netherlands,,
7634,46.27200158125208,19.881643652915955,Hungary,,
7635,46.27897602990205,19.88376259803772,Hungary,,
7636,46.2791502870555,19.8835426568985,Hungary,,
7637,46.28041826922899,19.881418347358704,Hungary,,
7638,46.27112276000307,19.88000214099884,Hungary,,
7639,46.28016615815156,19.881691932678223,Hungary,,
7640,46.279491384560345,19.882813096046448,Hungary,hu,9.0
7641,46.27745589080445,19.885162711143494,Hungary,,
7642,46.28030333638171,19.88153100013733,Hungary,,
7643,46.27360715499091,19.88500714302063,Hungary,,
7644,46.28019952586078,19.88173484802246,Hungary,,
7645,46.27784149105528,19.88473892211914,Hungary,,
7646,49.57592688370707,7.486034631729126,Germany,,
7647,49.57580165746731,7.478309869766235,Germany,,
7648,49.57550946165824,7.484033703804016,Germany,,
7649,49.57490767192087,7.477312088012695,Germany,,
7650,49.57668866974288,7.489988207817078,Germany,,
7651,49.57626429725386,7.481673359870911,Germany,,
7652,49.576486919347616,7.48817503452301,Germany,,
7653,49.572963109847535,7.474769353866577,Germany,,
7654,49.5743476181581,7.476341128349304,Germany,,
7655,49.574278045813344,7.476126551628113,Germany,,
7656,49.57648344088523,7.488411068916321,Germany,,
7657,49.57625038333927,7.481153011322021,Germany,,
7658,60.28641323244116,29.83109414577484,Russia,,
7659,60.28786232934095,29.82508599758148,Russia,,
7660,60.2891119576648,29.819555282592773,Russia,,
7661,60.28974207128056,29.81717884540558,Russia,,
7662,60.28720824951765,29.8276287317276,Russia,,
7663,60.2846981632236,29.835541248321533,Russia,ru,10.0
7664,60.285546402498,29.83340084552765,Russia,,
7665,60.28674028194001,29.829559922218323,Russia,,
7666,60.28639461976968,29.83089029788971,Russia,,
7667,60.2886254059313,29.820944666862488,Russia,,
7668,60.28774268157059,29.82479631900788,Russia,,
7669,60.28705403366945,29.82825100421905,Russia,,
7670,42.36129487282176,-3.832265138626098,Spain,,
7671,42.36057741625575,-3.82749617099762,Spain,,
7672,42.36110857273295,-3.832688927650452,Spain,,
7673,42.36303496825195,-3.838498592376709,Spain,,
7674,42.36199250228967,-3.83572518825531,Spain,,
7675,42.36164765232763,-3.8346201181411743,Spain,,
7676,42.36181413185594,-3.8343679904937744,Spain,,
7677,42.36522686497668,-3.842763304710388,Spain,,
7678,42.36090245284211,-3.831503391265869,Spain,,
7679,42.36068047681883,-3.830001354217529,Spain,,
7680,42.360307872445446,-3.826852440834045,Spain,,
7681,42.360529849785024,-3.8268309831619263,Spain,es,8.0
7682,41.689871071998965,0.4855120182037353,Spain,,
7683,41.69105681046878,0.4839241504669189,Spain,,
7684,41.68962270509158,0.4858124256134033,Spain,,
7685,41.69011543205264,0.4852008819580078,Spain,,
7686,41.69105681046878,0.4839241504669189,Spain,,
7687,41.68962270509158,0.4858124256134033,Spain,,
7688,41.69035177941822,0.4848897457122803,Spain,,
7689,41.69058812591547,0.4845678806304931,Spain,,
7690,41.69011543205264,0.4852008819580078,Spain,,
7691,41.691289148554034,0.4836076498031616,Spain,,
7692,41.69136125330638,0.4835325479507446,Spain,,
7693,41.69058812591547,0.4845678806304931,Spain,,
7694,40.69780739599736,-4.127844572067261,Spain,,
7695,40.707559547983976,-4.127415418624878,Spain,es,10.0
7696,40.69830764537309,-4.1277265548706055,Spain,,
7697,40.707380622274826,-4.127292037010193,Spain,,
7698,40.69856793624538,-4.128080606460571,Spain,,
7699,40.69817749955556,-4.129920601844788,Spain,,
7700,40.700027986503954,-4.129207134246826,Spain,,
7701,40.69908851493881,-4.128504395484924,Spain,,
7702,40.69769351756577,-4.12412166595459,Spain,,
7703,40.70934064587732,-4.128043055534363,Spain,,
7704,40.6999669822591,-4.129228591918945,Spain,,
7705,40.69970262988591,-4.129008650779724,Spain,,
7706,47.214066198192256,27.28271126747132,Romania,,
7707,47.2112166381535,27.27002441883087,Romania,,
7708,47.210801216357964,27.268409729003903,Romania,,
7709,47.21412085577566,27.28379487991333,Romania,,
7710,47.21376011468419,27.281600832939148,Romania,,
7711,47.21148629617389,27.27180004119873,Romania,,
7712,47.21447430678825,27.284733653068542,Romania,,
7713,47.21252847509288,27.27680504322052,Romania,,
7714,47.21435770465271,27.28481411933899,Romania,,
7715,47.211296806897366,27.27088272571564,Romania,,
7716,47.2116721407682,27.27264761924744,Romania,,
7717,47.21478402996567,27.28678822517395,Romania,,
7718,47.704415385089874,6.620308756828308,France,,
7719,47.70423849406998,6.620652079582214,France,,
7720,47.63960064341703,6.614440083503723,France,,
7721,47.64004522515651,6.61401093006134,France,,
7722,47.63631134390894,6.620045900344849,France,,
7723,47.63895725826586,6.615121364593506,France,,
7724,47.63629688499248,6.619632840156555,France,,
7725,47.63590287797805,6.62225604057312,France,,
7726,47.63637640898364,6.619230508804321,France,,
7727,47.639828356487925,6.614220142364502,France,,
7728,47.63675595363796,6.618130803108215,France,,
7729,47.636983679107175,6.617733836174011,France,,
7730,47.637984936458366,6.615400314331055,France,,
7731,47.63637640898364,6.619943976402283,France,,
7732,55.76456928967031,24.07397925853729,Lithuania,,
7733,55.76622009704249,24.06929075717926,Lithuania,,
7734,55.77024270420645,24.062236547470093,Lithuania,,
7735,55.77140444522775,24.060439467430115,Lithuania,,
7736,55.76704396561689,24.0675687789917,Lithuania,,
7737,55.77077982513782,24.06143724918365,Lithuania,,
7738,55.7666486315872,24.06840026378632,Lithuania,,
7739,55.77082810530848,24.06127095222473,Lithuania,,
7740,55.76973273422587,24.06296074390412,Lithuania,,
7741,55.76463870345378,24.07954752445221,Lithuania,,
7742,55.77052635326095,24.06181812286377,Lithuania,,
7743,55.77113890747541,24.06078815460205,Lithuania,,
7744,46.64804417545543,24.343798756599423,Romania,,
7745,46.63648339999864,24.3396520614624,Romania,,
7746,46.63498425902532,24.338884949684143,Romania,,
7747,46.64834982666039,24.342039227485657,Romania,,
7748,46.64766855353688,24.341014623641968,Romania,,
7749,46.64840138211511,24.341840744018555,Romania,,
7750,46.63850920019641,24.34075713157653,Romania,,
7751,46.64052387535273,24.34067666530609,Romania,,
7752,46.63683699967859,24.34017241001129,Romania,,
7753,46.648176747274505,24.34149742126465,Romania,,
7754,46.634652748043095,24.338836669921875,Romania,,
7755,46.636527600085,24.33970034122467,Romania,,
7756,51.78737248774021,-2.830384969711304,United Kingdom,,
7757,51.78828501930451,-2.828550338745117,United Kingdom,,
7758,51.78208939677114,-2.831827998161316,United Kingdom,,
7759,51.78317128612662,-2.831827998161316,United Kingdom,,
7760,51.78666899626003,-2.8315168619155884,United Kingdom,,
7761,51.789187577819234,-2.828088998794556,United Kingdom,,
7762,51.787863597930766,-2.8287166357040405,United Kingdom,,
7763,51.787946555205366,-2.8286147117614746,United Kingdom,,
7764,51.78776736730114,-2.829086780548096,United Kingdom,,
7765,51.787883507690594,-2.8286683559417725,United Kingdom,,
7766,51.79160979632067,-2.827305793762207,United Kingdom,,
7767,51.78799964778102,-2.8285986185073853,United Kingdom,,
7768,51.73248048970561,4.54832911491394,Netherlands,,
7769,51.73276621234211,4.536479115486145,Netherlands,,
7770,51.73568645989704,4.544686675071716,Netherlands,,
7771,51.72734049611563,4.540529251098633,Netherlands,,
7772,51.732982164299074,4.54783022403717,Netherlands,,
7773,51.73628111744557,4.548307657241821,Netherlands,,
7774,51.727350464348206,4.528759717941284,Netherlands,,
7775,51.7291447104069,4.546945095062256,Netherlands,,
7776,51.72743353286759,4.539751410484314,Netherlands,,
7777,51.73295226332041,4.537262320518494,Netherlands,,
7778,51.72864631586771,4.546065330505371,Netherlands,,
7779,51.72881244799135,4.546381831169128,Netherlands,,
7780,40.28553320852711,-8.523443341255188,Portugal,,
7781,40.28570507851083,-8.519983291625977,Portugal,,
7782,40.28569280209791,-8.521190285682678,Portugal,,
7783,40.28527131056882,-8.517070412635803,Portugal,,
7784,40.28556594570057,-8.518491983413696,Portugal,pt,10.0
7785,40.280487402137,-8.51017713546753,Portugal,,
7786,40.28252132074337,-8.512054681777954,Portugal,,
7787,40.28560686714508,-8.522579669952393,Portugal,,
7788,40.285136269037565,-8.516587615013123,Portugal,,
7789,40.283888145146,-8.514093160629272,Portugal,,
7790,40.28019683734093,-8.510059118270874,Portugal,,
7791,40.28557822213651,-8.522922992706299,Portugal,,
7792,47.46777837258705,7.467908263206482,Switzerland,,
7793,47.428286862357766,7.454298734664917,Switzerland,,
7794,47.428286862357766,7.4547600746154785,Switzerland,,
7795,47.42815621474941,7.455596923828125,Switzerland,,
7796,47.42821790949378,7.456889748573303,Switzerland,,
7797,47.42827234597286,7.455162405967712,Switzerland,,
7798,47.42818161847646,7.457297444343567,Switzerland,,
7799,47.42829774964386,7.454507946968079,Switzerland,,
7800,47.42814532743407,7.457522749900818,Switzerland,,
7801,47.42822516769425,7.455393075942993,Switzerland,,
7802,47.42822516769425,7.453885674476623,Switzerland,,
7803,47.42819613488638,7.456664443016052,Switzerland,,
7804,47.42825057138799,7.454100251197815,Switzerland,,
7805,38.94084395849103,-7.047176957130432,Spain,,
7806,38.93614148620418,-7.05098569393158,Spain,,
7807,38.94197050270688,-7.046270370483398,Spain,,
7808,38.93760191470963,-7.049800157546997,Spain,,
7809,38.94041002557356,-7.047536373138428,Spain,,
7810,38.93410518139996,-7.052637934684753,Spain,,
7811,38.941532404305406,-7.046613693237305,Spain,,
7812,38.93359609606313,-7.053050994873047,Spain,,
7813,38.93875771823423,-7.048861384391785,Spain,,
7814,38.940339093978736,-7.047600746154785,Spain,,
7815,38.93968401648476,-7.048126459121704,Spain,,
7816,38.933387453475945,-7.053206562995911,Spain,,
7817,49.913889351031685,18.365219235420227,Czechia,,
7818,49.90987522509849,18.34743618965149,Czechia,cs,10.0
7819,49.91417606152788,18.350949883461,Czechia,,
7820,49.9167218377913,18.361292481422424,Czechia,,
7821,49.91689454501682,18.36145341396332,Czechia,,
7822,49.91397225544674,18.35088014602661,Czechia,,
7823,49.917827153345286,18.364484310150143,Czechia,,
7824,49.908977010041866,18.34817111492157,Czechia,,
7825,49.91765099537616,18.364275097846985,Czechia,,
7826,49.91828654266854,18.36593806743622,Czechia,,
7827,49.915737394793865,18.35778951644897,Czechia,,
7828,49.91545760206367,18.35634648799896,Czechia,,
7829,48.49539673539911,17.41905391216278,Slovakia,,
7830,48.49275893564672,17.41135597229004,Slovakia,,
7831,48.49482083934674,17.419499158859253,Slovakia,,
7832,48.49586242433682,17.420260906219482,Slovakia,,
7833,48.49503413494367,17.419729828834534,Slovakia,,
7834,48.4987488893446,17.422369122505188,Slovakia,,
7835,48.49314999279187,17.40982174873352,Slovakia,,
7836,48.493089556884655,17.409285306930542,Slovakia,,
7837,48.4916106322352,17.41558313369751,Slovakia,,
7838,48.49960200024526,17.423023581504822,Slovakia,,
7839,48.4900676696771,17.421119213104248,Slovakia,,
7840,48.49156797030713,17.41581380367279,Slovakia,,
7841,45.13041215768845,9.556410312652588,Italy,,
7842,45.13113122197365,9.554661512374878,Italy,,
7843,45.13231576600143,9.555439352989197,Italy,,
7844,45.1328531548599,9.555734395980837,Italy,,
7845,45.13371220963037,9.556147456169128,Italy,,
7846,45.132281705973526,9.557558298110962,Italy,,
7847,45.13088522731732,9.555525183677672,Italy,,
7848,45.13336026364598,9.555959701538086,Italy,,
7849,45.13186919957661,9.556319117546082,Italy,,
7850,45.13261473648421,9.55559492111206,Italy,,
7851,45.13047271081993,9.556303024291992,Italy,,
7852,45.13395440775582,9.556576609611511,Italy,,
7853,47.09236102969757,39.3964147567749,Russia,,
7854,47.09090013158348,39.393104910850525,Russia,,
7855,47.09147353887087,39.39446747303009,Russia,,
7856,47.09180224090144,39.39520239830017,Russia,,
7857,47.09113022569517,39.39382374286652,Russia,,
7858,47.09220033286658,39.396119713783264,Russia,,
7859,47.09200676558547,39.39561009407044,Russia,,
7860,47.09095491598595,39.393351674079895,Russia,,
7861,47.09039611243665,39.39269721508026,Russia,,
7862,47.09074673495675,39.3927401304245,Russia,,
7863,47.09100239575585,39.39344823360443,Russia,,
7864,47.09203963555075,39.39567446708679,Russia,,
7865,45.39105537044907,20.30170977115631,Serbia,,
7866,45.39223450387525,20.290884375572205,Serbia,,
7867,45.39219306509841,20.294591188430783,Serbia,,
7868,45.39163175503762,20.284173488616943,Serbia,,
7869,45.39172593496724,20.29874324798584,Serbia,,
7870,45.39190675999214,20.28674840927124,Serbia,,
7871,45.39207251575675,20.288389921188354,Serbia,,
7872,45.3921064202851,20.28901755809784,Serbia,,
7873,45.39224580535452,20.29402792453766,Serbia,,
7874,45.39188792407904,20.28674304485321,Serbia,,
7875,45.392166694951925,20.28979539871216,Serbia,,
7876,45.39209511877792,20.288867354393005,Serbia,,
7877,51.01393352849061,3.902721405029297,Belgium,,
7878,51.01452076150085,3.9090245962142944,Belgium,,
7879,51.01543872004424,3.909550309181213,Belgium,,
7880,51.01379178147752,3.9011013507843018,Belgium,,
7881,51.02697240026168,3.890179395675659,Belgium,,
7882,51.013862655038224,3.9019596576690674,Belgium,,
7883,51.02655065150279,3.8895249366760254,Belgium,,
7884,51.0138694048955,3.902313709259033,Belgium,,
7885,51.01451063685676,3.9061224460601807,Belgium,,
7886,51.01469625498021,3.906739354133606,Belgium,,
7887,51.02744475431595,3.8904154300689697,Belgium,,
7888,51.01407190015695,3.903788924217224,Belgium,,
7889,45.00989784549444,24.69831705093384,Romania,,
7890,45.01133900055498,24.706331491470337,Romania,,
7891,45.00988267524829,24.698166847229004,Romania,,
7892,45.01083460040866,24.700908064842224,Romania,,
7893,45.0102429675085,24.69923973083496,Romania,,
7894,45.00995094132424,24.698467254638672,Romania,,
7895,45.010076095585504,24.69801664352417,Romania,,
7896,45.0113883025866,24.70777988433838,Romania,,
7897,45.01141105735613,24.70828413963318,Romania,,
7898,45.01126694366317,24.702136516571045,Romania,,
7899,45.01073220284405,24.700618386268616,Romania,,
7900,45.010425009051744,24.69971716403961,Romania,,
7901,45.75628815373426,25.400567650794983,Romania,,
7902,45.756078555533406,25.400481820106503,Romania,de,6.0
7903,45.756853316388174,25.400460362434387,Romania,,
7904,45.75624323990033,25.400546193122864,Romania,,
7905,45.75627318246029,25.40063738822937,Romania,,
7906,45.75638920972838,25.400583744049072,Romania,,
7907,45.75597749897671,25.40040135383606,Romania,,
7908,45.75605235570293,25.400460362434387,Romania,,
7909,45.75658757836982,25.40061056613922,Romania,,
7910,45.75633681034685,25.40061056613922,Romania,,
7911,45.75682711692147,25.400471091270447,Romania,,
7912,45.756303125004194,25.40060520172119,Romania,,
7913,55.90169745057128,12.502811551094055,Denmark,,
7914,55.90154106699896,12.503042221069336,Denmark,,
7915,55.90391682637912,12.502859830856323,Denmark,,
7916,55.90168241371671,12.502752542495728,Denmark,,
7917,55.90170346531147,12.502548694610596,Denmark,,
7918,38.43937552603074,33.942620158195496,Turkey,,
7919,38.43833768177683,33.943864703178406,Turkey,,
7920,38.4426108151911,33.93855392932892,Turkey,,
7921,38.4371863715042,33.94522726535797,Turkey,,
7922,38.444161181587134,33.93697142601013,Turkey,,
7923,38.44178730079898,33.93978238105774,Turkey,,
7924,38.44085453335396,33.940629959106445,Turkey,,
7925,38.43730402449114,33.94499659538269,Turkey,tr,8.0
7926,38.43809397529486,33.944132924079895,Turkey,,
7927,38.437123343039474,33.94521653652191,Turkey,tr,8.0
7928,38.43740907163888,33.94494295120239,Turkey,,
7929,38.4365728921087,33.9457368850708,Turkey,,
7930,45.94708040562563,9.231922030448914,Italy,,
7931,45.947132625606685,9.237914085388184,Italy,,
7932,45.9400302565837,9.230108857154846,Italy,,
7933,45.94856119600647,9.243696928024292,Italy,,
7934,45.941641798265806,9.231637716293337,Italy,,
7935,45.94558092518327,9.23202395439148,Italy,,
7936,45.9391610491482,9.229373931884766,Italy,,
7937,45.94780029102884,9.241658449172974,Italy,,
7938,45.94580100072315,9.231911301612854,Italy,,
7939,45.942611685032375,9.233391880989076,Italy,,
7940,45.95060141417321,9.246674180030825,Italy,,
7941,45.9498218881264,9.235146045684814,Italy,,
7942,44.68090564394189,22.523335218429565,Romania,,
7943,44.67732392169708,22.529799342155457,Romania,,
7944,44.68101244376157,22.52272367477417,Romania,ro,10.0
7945,44.67571035787094,22.53322184085846,Romania,,
7946,44.67438285323431,22.53678381443024,Romania,ro,10.0
7947,44.67067101940742,22.543891668319706,Romania,,
7948,44.67411963749544,22.53741145133972,Romania,,
7949,44.6717620867021,22.541890740394592,Romania,,
7950,44.68115357179278,22.523109912872314,Romania,,
7951,44.67585531343215,22.532524466514587,Romania,,
7952,44.676274919591606,22.53174662590027,Romania,,
7953,44.68015803969169,22.524638772010803,Romania,,
7954,42.62092575213762,12.487769722938538,Italy,,
7955,42.62728075157372,12.49074161052704,Italy,,
7956,42.63011858215398,12.48444378376007,Italy,,
7957,42.632620817773386,12.481563091278076,Italy,,
7958,42.62592296768037,12.490527033805847,Italy,,
7959,42.62203496336568,12.481144666671751,Italy,,
7960,42.63152363535926,12.481343150138857,Italy,,
7961,42.62112706952223,12.488155961036682,Italy,,
7962,42.62175864924959,12.4821799993515,Italy,,
7963,42.62874112561076,12.48870849609375,Italy,,
7964,42.62530327158416,12.490323185920715,Italy,,
7965,42.622165225309374,12.490323185920715,Italy,,
7966,64.99013636522037,25.25759518146515,Finland,,
7967,64.99139730898565,25.257160663604736,Finland,,
7968,64.9941276380149,25.254693031311035,Finland,,
7969,64.9928872324079,25.2561628818512,Finland,,
7970,64.98889804240807,25.258013606071472,Finland,,
7971,64.99530903114123,25.25211274623871,Finland,,
7972,64.98975308095632,25.257691740989685,Finland,,
7973,64.99388273616745,25.2561628818512,Finland,,
7974,64.99618427144739,25.249135494232178,Finland,,
7975,64.99633165365296,25.248481035232544,Finland,,
7976,64.99018625980901,25.25754153728485,Finland,,
7977,64.99438614308579,25.254258513450623,Finland,,
7978,61.61070202548427,23.324575424194336,Finland,,
7979,61.6108116996123,23.32085788249969,Finland,,
7980,61.61088056456393,23.318626284599304,Finland,,
7981,61.61069182322007,23.32416236400604,Finland,,
7982,61.610248021473325,23.33192467689514,Finland,,
7983,61.61052093479475,23.3274507522583,Finland,,
7984,61.61001591572787,23.334553241729736,Finland,,
7985,61.6110208445472,23.313186764717106,Finland,,
7986,61.61065101412956,23.325632214546204,Finland,,
7987,61.61058469924285,23.32636177539825,Finland,,
7988,61.6107759917993,23.32196831703186,Finland,,
7989,61.61028883109489,23.33140432834625,Finland,,
7990,42.97048408114446,21.881171464920044,Serbia,,
7991,42.9709943512774,21.8833065032959,Serbia,,
7992,42.970841270682,21.882394552230835,Serbia,,
7993,42.96973829410428,21.876413226127625,Serbia,,
7994,42.97063323746736,21.881471872329712,Serbia,,
7995,42.96876875743291,21.870877146720886,Serbia,,
7996,42.96897287168636,21.87214314937592,Serbia,,
7997,42.97076276766478,21.882576942443848,Serbia,,
7998,42.97051940767466,21.881386041641235,Serbia,,
7999,42.969655864455376,21.876440048217773,Serbia,,
8000,42.97042127837395,21.88074231147766,Serbia,,
8001,42.97105715346271,21.88425064086914,Serbia,,
8002,50.0369763315158,15.528498888015749,Czechia,,
8003,50.038175360531255,15.534389019012451,Czechia,,
8004,50.03598056339629,15.523772835731506,Czechia,,
8005,50.03792728801926,15.533214211463928,Czechia,,
8006,50.03635957791755,15.525543093681335,Czechia,,
8007,50.03757584976648,15.5314439535141,Czechia,,
8008,50.038051324435486,15.533804297447205,Czechia,,
8009,50.0372209634302,15.52967369556427,Czechia,,
8010,50.0364905095114,15.526133179664612,Czechia,,
8011,50.03745181212187,15.530853867530825,Czechia,,
8012,50.036225200384166,15.524958372116089,Czechia,,
8013,50.03684884678469,15.52790880203247,Czechia,,
8014,56.10493611830995,54.18131947517395,Russia,,
8015,56.10476858866375,54.18777287006378,Russia,,
8016,56.098033891508464,54.22128975391388,Russia,,
8017,56.09795908816815,54.22128438949585,Russia,,
8018,56.10100795456401,54.22646105289459,Russia,,
8019,56.09789026896672,54.22139704227448,Russia,,
8020,56.09904521840528,54.22155261039734,Russia,,
8021,56.10100496266432,54.22182083129883,Russia,,
8022,56.10101393836271,54.2235267162323,Russia,,
8023,56.09963165615381,54.22159552574158,Russia,ru,10.0
8024,56.095930366165646,54.22774851322174,Russia,ru,10.0
8025,56.09638219993411,54.226621985435486,Russia,,
8026,56.08377374883909,54.22797381877899,Russia,,
8027,56.07029583097122,54.22702968120575,Russia,,
8028,56.09953890383923,54.23121929168701,Russia,,
8029,56.10143579382793,54.24033880233765,Russia,,
8030,56.09670536255618,54.23503339290619,Russia,ru,7.0
8031,56.09959874406775,54.23120856285095,Russia,,
8032,56.09811767107706,54.23629403114319,Russia,,
8033,56.09707938998267,54.238868951797485,Russia,,
8034,56.097390578032645,54.23346698284149,Russia,ru,10.0
8035,56.09813263169514,54.23628866672516,Russia,,
8036,56.09814759230741,54.23616528511048,Russia,,
8037,56.09730679688198,54.24540281295776,Russia,,
8038,56.09164815512966,54.23337042331696,Russia,,
8039,56.08839802516499,54.24887359142304,Russia,ru,10.0
8040,56.08839203940559,54.248868227005005,Russia,,
8041,56.09092393260579,54.24266695976257,Russia,,
8042,56.086210168144646,54.2325496673584,Russia,,
8043,56.09227360907721,54.23309147357941,Russia,,
8044,56.08494109427008,54.24098789691925,Russia,,
8045,56.08738043270631,54.23453986644745,Russia,,
8046,56.09363520814247,54.24972116947174,Russia,,
8047,56.08796106228496,54.24855709075928,Russia,,
8048,56.09321625971128,54.23296272754669,Russia,,
8049,56.08630893865015,54.246384501457214,Russia,ru,10.0
8050,42.86003676487354,47.07690954208374,Russia,,
8051,42.85987947617792,47.07917869091034,Russia,,
8052,42.860127205692095,47.078062891960144,Russia,,
8053,42.85308028933494,47.07326710224152,Russia,,
8054,42.84797942467455,47.07196354866028,Russia,,
8055,42.8538825458221,47.073572874069214,Russia,,
8056,42.85950984616602,47.07486569881439,Russia,,
8057,42.857362802555286,47.073567509651184,Russia,,
8058,42.85947445594243,47.080251574516296,Russia,,
8059,42.85133023289509,47.073272466659546,Russia,,
8060,42.85849531837903,47.08351850509644,Russia,,
8061,42.84577691651003,47.06923305988312,Russia,,
8062,42.8586447459991,47.08236515522003,Russia,,
8063,42.8495250665456,47.07336902618408,Russia,,
8064,42.84436491014566,47.06731796264648,Russia,,
8065,49.06992638011283,14.293298721313477,Czechia,,
8066,49.0731946936194,14.288765788078308,Czechia,,
8067,49.075018529940166,14.28572416305542,Czechia,hr,8.0
8068,49.06853113133775,14.29493486881256,Czechia,,
8069,49.071725736300834,14.290847182273865,Czechia,,
8070,49.0673467206488,14.29647982120514,Czechia,,
8071,49.07180656522513,14.290755987167358,Czechia,,
8072,49.068826350971335,14.294559359550476,Czechia,,
8073,49.06967334042241,14.293545484542848,Czechia,,
8074,49.075935693999725,14.283894896507263,Czechia,,
8075,49.07457926912511,14.286512732505798,Czechia,,
8076,49.07075929332439,14.29219901561737,Czechia,,
8077,47.70423849406998,6.620652079582214,France,,
8078,47.704415385089874,6.620308756828308,France,,
8079,47.63737767797176,6.616811156272888,France,,
8080,47.637984936458366,6.615400314331055,France,,
8081,47.63851989642049,6.615566611289978,France,,
8082,47.63672342134703,6.617819666862488,France,fr,8.0
8083,47.63684993569791,6.617449522018433,France,,
8084,47.63711019282792,6.616816520690918,France,,
8085,47.63719694491647,6.617100834846497,France,,
8086,47.63687885322082,6.61777138710022,France,,
8087,47.638017467963806,6.61600649356842,France,,
8088,47.63579804992338,6.622712016105652,France,,
8089,47.636455932853806,6.618860363960266,France,,
8090,47.63923557753395,6.614064574241638,France,,
8091,43.45339788371189,24.48464155197144,Bulgaria,,
8092,43.45481146669073,24.481374621391296,Bulgaria,,
8093,43.455017854829606,24.480596780776978,Bulgaria,,
8094,43.45372110256855,24.48399245738983,Bulgaria,,
8095,43.45560196838588,24.47823107242584,Bulgaria,,
8096,43.45518140719409,24.48001742362976,Bulgaria,,
8097,43.45415725057657,24.48305904865265,Bulgaria,,
8098,43.45449214780493,24.482334852218628,Bulgaria,,
8099,43.45432859357626,24.482699632644653,Bulgaria,,
8100,43.4531642304506,24.485194087028503,Bulgaria,,
8101,43.455450099404,24.4789981842041,Bulgaria,,
